Model,Fold,Accuracy,Precision,Recall,F1_Score,ROC_AUC
Logistic Regression,1,0.9231117141564903,0.9187056037884768,0.9455727051177905,0.9319455564451561,0.9770992556242643
Logistic Regression,2,0.9308005427408412,0.936084142394822,0.9398862713241267,0.9379813538710985,0.9812024403587593
Logistic Regression,3,0.926729986431479,0.9205350118017309,0.950446791226645,0.935251798561151,0.9818821598501302
Logistic Regression,4,0.9344188150158299,0.9372485921158488,0.9456168831168831,0.9414141414141414,0.9781669109746229
Logistic Regression,5,0.9208502939846224,0.9164696611505122,0.9439935064935064,0.9300279888044782,0.9754391739516867
SVM,1,0.9507010402532791,0.9396551724137931,0.9740048740861088,0.9565217391304348,0.9885541869062816
SVM,2,0.9516056083220262,0.9539579967689822,0.9593826157595451,0.9566626164439044,0.989356587476583
SVM,3,0.9556761646313885,0.9450117831893166,0.9772542648253453,0.9608626198083067,0.9901382648916593
SVM,4,0.9538670284938942,0.9477020602218701,0.9707792207792207,0.9591018444266239,0.9875042284069353
SVM,5,0.947535052012664,0.9421553090332805,0.9650974025974026,0.9534883720930233,0.9863526093416288
